rainChance_mode: Chc
rainChance_mode: SChc rainChance_mode: SChc
rainChance_mode: Lkly Chance_time: at night
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
rainChance_mode: SChc rainChance_mode: SChc
precipPotential_chance: 56 rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-50-54
rainChance_mode: Lkly thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-68-77
rainChance_mode: Lkly
rainChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 51-66-77
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 49-54-64
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-34-44
snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-38-48
snowChance_mode: SChc Chance_time: before 3am-4am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-49-67
rainChance_mode: Chc Chance_time: after 11pm-midnight
precipPotential_chance: 55 thunderChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Chc
thunderChance_mode: Lkly Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 25-33-45
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 51-58-69
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 65-73-78
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 42-57-69
rainChance_mode: Chc
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
snowChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-44-50
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-61-72
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 54-58-69
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-52-59
rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-40-42
precipPotential_chance: 40 snowChance_mode: Chc Chance_time: at night
rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-29-33
rainChance_mode: SChc Chance_time: after 1am Chance_time: after 1am rainChance_mode: SChc Chance_time: after 1am
precipPotential_chance: 36 rainChance_mode: Chc Chance_time: before 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-36-39
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-42-46
precipPotential_chance: 20 rainChance_mode: Chc Chance_time: after 2am-3am-4am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 44-51-65
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-49-56
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-45-67
rainChance_mode: Chc
rainChance_mode: SChc rainChance_mode: SChc
snowChance_mode: Lkly Chance_time: at day rainChance_mode: Lkly
precipPotential_chance: 17 otherChance_mode: Unk Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 37-38-39
snowChance_mode: Chc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 33-39-45
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 44-58-68
windDir_mode: nw windSpeed_mode: 1 windDir_mode: nw windSpeed_mode: 19
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 19-24-35
precipPotential_chance: 23 snowChance_mode: SChc
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: Def Chance_time: after 11am-noon-1pm freezingRainChance_mode: Lkly otherChance_mode: Unk Chance_time: at day Chance_time: at day otherChance_mode: Unk Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-60-68
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 24-38-48
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 29-33-42
rainChance_mode: SChc Chance_time: at day
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly Chance_time: before 11pm-midnight
precipPotential_chance: 88 rainChance_mode: SChc Chance_time: before 11pm-midnight
rainChance_mode: Def thunderChance_mode: Def Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 64-65-72
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-44-58
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-34-40
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 28-34-43
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 29-35-44
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-54-63
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 24-36-43
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 51-57-68
precipPotential_chance: 53 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
thunderChance_mode: Lkly Chance_time: at night
Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-31-37
rainChance_mode: Lkly
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 58-65-71
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 45-53-65
rainChance_mode: Lkly Chance_time: before 8pm-9pm-10pm snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-48-55
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 48-62-73
rainChance_mode: Chc Chance_time: before 11pm-midnight
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 31-37-43
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-58-65
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 40-53-63
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 63-70-75
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-38-42
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 31-32-38
precipPotential_chance: 26 rainChance_mode: Chc
rainChance_mode: Lkly
rainChance_mode: Chc Chance_time: before 3am-4am thunderChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 52-65-77
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 26-31-44
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 35-38-45
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-36-43
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-46-56
precipPotential_chance: 20 rainChance_mode: SChc Chance_time: after 2am-3am-4am
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 52-57-68
rainChance_mode: Def
rainChance_mode: Def Chance_time: after 11am-noon-1pm freezingRainChance_mode: Lkly otherChance_mode: Unk Chance_time: at day Chance_time: at day otherChance_mode: Unk Chance_time: at day
rainChance_mode: Def thunderChance_mode: SChc Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-50-58
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 34-45-61
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-31-36
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 33-40-45
rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-41-47
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 29-36-48
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 42-51-65
precipPotential_chance: 31 rainChance_mode: Chc
precipPotential_chance: 67 rainChance_mode: Lkly Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-35-40
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-48-55
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 50-56-69
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 15-23-34
precipPotential_chance: 68 rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 26-43-53
snowChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 17-23-28
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 42-45-56
precipPotential_chance: 50 rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 24-28-38
rainChance_mode: Chc Chance_time: after 2am-3am-4am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-45-56
rainChance_mode: Def Chance_time: after 11am-noon-1pm freezingRainChance_mode: Lkly otherChance_mode: Unk Chance_time: at day Chance_time: at day otherChance_mode: Unk Chance_time: at day
rainChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-49-57
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 47-53-63
precipPotential_chance: 78 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 20-25-34
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-28-38
precipPotential_chance: 37 rainChance_mode: Chc Chance_time: before 9am-10am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-69-76
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 50-59-66
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 23-38-47
rainChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 48-53-64
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 15-25-33
rainChance_mode: Def Chance_time: after 11am-noon-1pm
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 29-33-39
rainChance_mode: Def
precipPotential_chance: 28 rainChance_mode: Chc
rainChance_mode: Def Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 37-38-40
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-35-49
rainChance_mode: Def
rainChance_mode: Lkly
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 25-40-51
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 62-68-77
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 30-37-49
precipPotential_chance: 78 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-63-73
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-39-41
precipPotential_chance: 32 rainChance_mode: Chc Chance_time: at night
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-55-63
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 49-59-68
rainChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-50-65
snowChance_mode: Chc Chance_time: after 2am-3am-4am
precipPotential_chance: 50 rainChance_mode: SChc Chance_time: before 1am-2am
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 25-34-40
precipPotential_chance: 21 rainChance_mode: SChc
freezingRainChance_mode: SChc Chance_time: after 1am
sleetChance_mode: Lkly Chance_time: at day freezingRainChance_mode: Lkly snowChance_mode: Lkly otherChance_mode: Unk
rainChance_mode: Def
precipPotential_chance: 56 rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-54-63
snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
snowChance_mode: Lkly rainChance_mode: Lkly otherChance_mode: Unk Chance_time: at day
rainChance_mode: Def thunderChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
precipPotential_chance: 60 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 52-68-79
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-58-66
skyCover_mode: 75-100 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 32-41-47
skyCover_mode: 50-75 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 35-41-46
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 55-63-69
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-55-63
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-39-47
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-56-62
precipPotential_chance: 55 rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-37-51
rainChance_mode: Def Chance_time: after 11am-noon-1pm freezingRainChance_mode: Lkly otherChance_mode: Unk Chance_time: at day Chance_time: at day otherChance_mode: Unk Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-38-46
snowChance_mode: Def rainChance_mode: Def Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 55-62-68
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 60-64-72
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
rainChance_mode: Lkly Chance_time: at day
precipPotential_chance: 20 snowChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 22-25-34
precipPotential_chance: 29 rainChance_mode: SChc Chance_time: before 9am-10am
rainChance_mode: SChc rainChance_mode: SChc
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
rainChance_mode: Chc
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 58 rainChance_mode: Chc
rainChance_mode: Chc Chance_time: at night snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 25-34-39
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-49-60
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-43-51
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-52-64
precipPotential_chance: 78 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 20-36-49
precipPotential_chance: 69 rainChance_mode: Lkly Chance_time: after 9am-10am
rainChance_mode: SChc Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 45-61-70
precipPotential_chance: 48 rainChance_mode: Chc Chance_time: after 2am-3am-4am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-35-51
precipPotential_chance: 90 rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 67-70-76
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-60-69
rainChance_mode: Chc
precipPotential_chance: 49 thunderChance_mode: Chc
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-51-56
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-39-47
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 24-27-32
rainChance_mode: Chc
thunderChance_mode: Def Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 52-55-62
rainChance_mode: Def
rainChance_mode: Def
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-53-61
precipPotential_chance: 47 rainChance_mode: Chc Chance_time: after 1am
rainChance_mode: Lkly Chance_time: at day
rainChance_mode: Chc Chance_time: after 2am-3am-4am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 16-20-28
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 49-63-71
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-34-38
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 51-57-63
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-52-62
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-44-57
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 52-58-70
precipPotential_chance: 10 snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-45-57
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 21-28-38
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 42-50-67
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-52-67
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-61-70
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-44-53
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-34-48
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-36-40
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 30-31-32
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 48-54-65
rainChance_mode: Def
precipPotential_chance: 40 snowChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 51-56-66
precipPotential_chance: 41 rainChance_mode: SChc
precipPotential_chance: 35 snowChance_mode: Chc
rainChance_mode: Def
snowChance_mode: Chc Chance_time: before 1am-2am
rainChance_mode: SChc Chance_time: after 2am-3am-4am
precipPotential_chance: 67 rainChance_mode: Lkly Chance_time: after 9am-10am
rainChance_mode: Chc Chance_time: after 1am
precipPotential_chance: 15 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
rainChance_mode: Def thunderChance_mode: Def Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 30-33-43
rainChance_mode: Lkly thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
rainChance_mode: Chc rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 65-75-81
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-32-46
freezingRainChance_mode: SChc Chance_time: after 1am
rainChance_mode: Lkly Chance_time: after 1am
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-40-41
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 51-59-67
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-45-52
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 53-60-71
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 52-63-70
rainChance_mode: Lkly Chance_time: at night thunderChance_mode: SChc
rainChance_mode: Lkly Chance_time: after 11am-noon-1pm snowChance_mode: Chc
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Chc Chance_time: at day rainChance_mode: SChc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 26-31-35
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
precipPotential_chance: 27 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
precipPotential_chance: 23 rainChance_mode: SChc
precipPotential_chance: 10 rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 12-18-27
rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-66-74
otherChance_mode: Unk Chance_time: at night
rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-42-47
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 47-53-68
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-33-40
rainChance_mode: Chc rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 73 rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 29 rainChance_mode: Chc Chance_time: after 11pm-midnight
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 34-45-60
precipPotential_chance: 21 rainChance_mode: SChc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 30-36-42
rainChance_mode: Def
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 26-29-33
precipPotential_chance: 40 snowChance_mode: Chc Chance_time: at night
snowChance_mode: Lkly Chance_time: at day rainChance_mode: Lkly
skyCover_mode: 50-75 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 38-42-44
rainChance_mode: SChc Chance_time: after 11pm-midnight
snowChance_mode: Def
rainChance_mode: Def Chance_time: at night
rainChance_mode: Chc Chance_time: at day rainChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-32-46
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 51-56-65
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 33-45-59
rainChance_mode: SChc Chance_time: after 2am-3am-4am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-37-43
snowChance_mode: Chc Chance_time: after 11pm-midnight rainChance_mode: SChc
rainChance_mode: Chc
thunderChance_mode: Lkly Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-69-75
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 61-65-73
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 44-56-62
rainChance_mode: SChc thunderChance_mode: SChc Chance_time: after 11am-noon-1pm
precipPotential_chance: 84 rainChance_mode: SChc Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 44-45-51
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 30-33-43
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-29-43
rainChance_mode: SChc Chance_time: before 11pm-midnight
precipPotential_chance: 22 rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
thunderChance_mode: Def
rainChance_mode: Def
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 55-63-69
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-36-49
rainChance_mode: SChc rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 66-73-78
precipPotential_chance: 50 rainChance_mode: Chc
precipPotential_chance: 78 rainChance_mode: Def Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-45-54
precipPotential_chance: 35 snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 29-45-54
otherChance_mode: Unk Chance_time: at night
rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 20-24-32
precipPotential_chance: 37 snowChance_mode: Chc
rainChance_mode: Lkly Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 16-23-34
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 47-65-76
rainChance_mode: Def
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 53-59-70
otherChance_mode: Unk Chance_time: at day
precipPotential_chance: 40 snowChance_mode: Chc Chance_time: at night
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
precipPotential_chance: 30 rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-40-46
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-36-50
rainChance_mode: SChc
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-50-60
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 53-60-67
otherChance_mode: Unk Chance_time: at night
precipPotential_chance: 50 thunderChance_mode: Chc Chance_time: at night
rainChance_mode: Def thunderChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 63-64-71
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-34-38
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 52-64-74
precipPotential_chance: 32 snowChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 10-17-30
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 39-48-64
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 51-62-70
snowChance_mode: Chc Chance_time: after 11pm-midnight rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-52-58
rainChance_mode: SChc
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 53-57-65
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-38-44
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-38-51
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 67-73-78
precipPotential_chance: 52 rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 58-61-69
rainChance_mode: Def
precipPotential_chance: 50 snowChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 22-30-41
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 22-29-41
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Chc
precipPotential_chance: 50 rainChance_mode: Chc
thunderChance_mode: Def Chance_time: at night
rainChance_mode: Def Chance_time: at night thunderChance_mode: SChc
thunderChance_mode: Def
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 39-40-41
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-41-47
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-41-47
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-63-72
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: Lkly
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 15-23-34
rainChance_mode: SChc Chance_time: after 2am-3am-4am
rainChance_mode: Chc
rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 85 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 4-15-28
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 44-57-66
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 54-63-69
rainChance_mode: SChc rainChance_mode: SChc Chance_time: at night
snowChance_mode: Lkly Chance_time: before 11pm-midnight
rainChance_mode: Lkly
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-46-54
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-62-71
rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 69-70-74
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 54-66-74
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-28-39
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 28-29-33
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
