GoalScorer_Name: Alireza Jahanbakhsh GoalScorer_Surname: Jahanbakhsh GoalScorer_Position: Forward Minute: 18 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: AZ ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Queensy Menig GoalScorer_Surname: Menig GoalScorer_Position: Forward AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 64 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: PEC Zwolle ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Kasper Dolberg GoalScorer_Surname: Dolberg GoalScorer_Position: Forward AssistGiver_Name: Lasse Schöne AssistGiver_Surname: Schöne AssistGiver_Position: Midfielder Minute: 63 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 6 Score: 5-1 Team: Ajax ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Iliass Bel Hassani GoalScorer_Surname: Bel Hassani GoalScorer_Position: Midfielder Minute: 35 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Henk Veerman GoalScorer_Surname: Veerman GoalScorer_Position: Forward Minute: 80 TimeSinceGoal: 22 GoalType: RegularGoal GoalID: 7 Score: 2-5 Team: sc Heerenveen ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Jens Toornstra AssistGiver_Surname: Toornstra AssistGiver_Position: Midfielder Minute: 37 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Feyenoord ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Siem de Jong GoalScorer_Surname: Siem de Jong GoalScorer_Position: Midfielder AssistGiver_Name: Andrés Guardado AssistGiver_Surname: Andrés Guardado AssistGiver_Position: Midfielder Minute: 49 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Mitchel Paulissen GoalScorer_Surname: Paulissen GoalScorer_Position: Midfielder Minute: 64 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Roda JC Kerkrade ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Markus Henriksen GoalScorer_Surname: Henriksen GoalScorer_Position: Midfielder AssistGiver_Name: Jop van der Linden AssistGiver_Surname: van der Linden AssistGiver_Position: Defender Minute: 64 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 4 Score: 1-3 Team: AZ ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Arber Zeneli GoalScorer_Surname: Arber Zeneli GoalScorer_Position: Forward AssistGiver_Name: Morten Thorsby AssistGiver_Surname: Thorsby AssistGiver_Position: Midfielder Minute: 59 TimeSinceGoal: 18 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: sc Heerenveen ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Amin Younes GoalScorer_Surname: Amin Younes GoalScorer_Position: Midfielder AssistGiver_Name: Joël Veltman AssistGiver_Surname: Veltman AssistGiver_Position: Defender Minute: 60 TimeSinceGoal: 16 GoalType: RegularGoal GoalID: 6 Score: 5-1 Team: Ajax ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
CardPlayer_Name: Jurgen Mattheij CardPlayer_Surname: Mattheij CardPlayer_Position: Defender Minute: 17 CardType: red CardID: 1 Team: Excelsior ; away OtherTeam: Roda JC Kerkrade ; home
GoalScorer_Name: Kasper Dolberg GoalScorer_Surname: Dolberg GoalScorer_Position: Forward AssistGiver_Name: Hakim Ziyech AssistGiver_Surname: Ziyech AssistGiver_Position: Midfielder Minute: 54 TimeSinceGoal: 17 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: Ajax ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Kingsley Ehizibue GoalScorer_Surname: Ehizibue GoalScorer_Position: Midfielder AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 41 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: PEC Zwolle ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward AssistGiver_Name: Lucas Bijker AssistGiver_Surname: Bijker AssistGiver_Position: Defender Minute: 84 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 5 Score: 1-4 Team: sc Heerenveen ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Django Warmerdam GoalScorer_Surname: Warmerdam GoalScorer_Position: Midfielder AssistGiver_Name: Ryan Thomas AssistGiver_Surname: Ryan Thomas AssistGiver_Position: Midfielder Minute: 87 TimeSinceGoal: 40 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PEC Zwolle ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Lewis Baker GoalScorer_Surname: Lewis Baker GoalScorer_Position: Midfielder AssistGiver_Name: Lewis Baker AssistGiver_Surname: Lewis Baker AssistGiver_Position: Midfielder Minute: 45 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Vitesse ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer PenaltyReason: Handball FoulCommitted_Player_Name: Ard van Peppen FoulCommitted_Player_Surname: van Peppen FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Marvelous Nakamba FoulSuffered_Player_Surname: Nakamba FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Marvelous Nakamba GoalScorer_Surname: Nakamba GoalScorer_Position: Midfielder AssistGiver_Name: Kevin Diks AssistGiver_Surname: Diks AssistGiver_Position: Defender Minute: 15 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Vitesse ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Markus Henriksen AssistGiver_Surname: Henriksen AssistGiver_Position: Midfielder Minute: 25 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: AZ ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Gino Coutinho GoalKeeperTeamSurname: Gino Coutinho GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Dario Dumic GoalScorer_Surname: Dumic GoalScorer_Position: Defender AssistGiver_Name: Ferdi Kadioglu AssistGiver_Surname: Kadioglu AssistGiver_Position: Midfielder Minute: 77 TimeSinceGoal: 29 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: N.E.C. ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Felipe Gutiérrez AssistGiver_Surname: Felipe Gutiérrez AssistGiver_Position: Midfielder Minute: 90 TimeSinceGoal: 57 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: FC Twente ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Kasper Dolberg GoalScorer_Surname: Dolberg GoalScorer_Position: Forward AssistGiver_Name: Hakim Ziyech AssistGiver_Surname: Ziyech AssistGiver_Position: Midfielder Minute: 54 TimeSinceGoal: 17 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: Ajax ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Lars Veldwijk GoalScorer_Surname: Veldwijk GoalScorer_Position: Forward AssistGiver_Name: Sheraldo Becker AssistGiver_Surname: Sheraldo Becker AssistGiver_Position: Forward Minute: 56 TimeSinceGoal: 32 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: PEC Zwolle ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Filip Kurto GoalKeeperOtherTeamSurname: Kurto
GoalScorer_Name: Alireza Jahanbakhsh GoalScorer_Surname: Jahanbakhsh GoalScorer_Position: Forward AssistGiver_Name: Markus Henriksen AssistGiver_Surname: Henriksen AssistGiver_Position: Midfielder Minute: 14 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: AZ ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Bradley Jones GoalKeeperOtherTeamSurname: Bradley Jones
GoalScorer_Name: Oussama Assaidi GoalScorer_Surname: Assaidi GoalScorer_Position: Midfielder Minute: 54 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: FC Twente ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Jari Oosterwijk GoalScorer_Surname: Oosterwijk GoalScorer_Position: Forward AssistGiver_Name: Stefan Thesker AssistGiver_Surname: Thesker AssistGiver_Position: Defender Minute: 81 TimeSinceGoal: 21 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: FC Twente ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward Minute: 11 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus PenaltyReason: Foul FoulCommitted_Player_Name: Tyronne Ebuehi FoulCommitted_Player_Surname: Ebuehi FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Gastón Pereiro FoulSuffered_Player_Surname: Pereiro FoulSuffered_Player_Position: Forward
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward Minute: 62 TimeSinceGoal: 25 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: N.E.C. ; away OtherTeam: PSV ; home GoalKeeperTeamName: Hannes Thór Halldórsson GoalKeeperTeamSurname: Halldórsson GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet PenaltyReason: Foul FoulCommitted_Player_Name: Santiago Arias FoulCommitted_Player_Surname: Santiago Arias FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Anthony Limbombe FoulSuffered_Player_Surname: Limbombe FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward Minute: 46 TimeSinceGoal: 38 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: N.E.C. ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Benjamin Kirsten GoalKeeperTeamSurname: Kirsten GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt PenaltyReason: Handball FoulCommitted_Player_Name: Lorenzo Burnet FoulCommitted_Player_Surname: Burnet FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Janio Bikel FoulSuffered_Player_Surname: Bikel FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Jan-Arie van der Heijden GoalScorer_Surname: Jan-Arie van der Heijden GoalScorer_Position: Defender Minute: 18 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Feyenoord ; away OtherTeam: AZ ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
GoalScorer_Name: Anwar El Ghazi GoalScorer_Surname: El Ghazi GoalScorer_Position: Forward AssistGiver_Name: Lasse Schöne AssistGiver_Surname: Schöne AssistGiver_Position: Midfielder Minute: 90 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Ajax ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Kevin Conboy GoalScorer_Surname: Conboy GoalScorer_Position: Defender AssistGiver_Name: Yassin Ayoub AssistGiver_Surname: Ayoub AssistGiver_Position: Midfielder Minute: 26 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: FC Utrecht ; away OtherTeam: Ajax ; home GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: André Onana GoalKeeperOtherTeamSurname: Onana
CardPlayer_Name: Arnold Kruiswijk CardPlayer_Surname: Kruiswijk CardPlayer_Position: Defender Minute: 66 CardType: 2nd yellow CardID: 2 Team: Vitesse ; away OtherTeam: Ajax ; home
GoalScorer_Name: Reza Ghoochannejhad GoalScorer_Surname: Ghoochannejhad GoalScorer_Position: Forward AssistGiver_Name: Pelle van Amersfoort AssistGiver_Surname: van Amersfoort AssistGiver_Position: Midfielder Minute: 78 TimeSinceGoal: 22 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: sc Heerenveen ; home OtherTeam: AZ ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Tim Krul GoalKeeperOtherTeamSurname: Tim Krul
CardPlayer_Name: Abdul Ajagun CardPlayer_Surname: Ajagun CardPlayer_Position: Midfielder Minute: 33 CardType: 2nd yellow CardID: 1 Team: Roda JC Kerkrade ; home OtherTeam: sc Heerenveen ; away
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward Minute: 78 TimeSinceGoal: 31 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: sc Heerenveen ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Gyrano Kerk GoalScorer_Surname: Gyrano Kerk GoalScorer_Position: Forward AssistGiver_Name: Sean Klaiber AssistGiver_Surname: Klaiber AssistGiver_Position: Defender Minute: 48 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Utrecht ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: David Jensen GoalKeeperTeamSurname: David Jensen GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
CardPlayer_Name: Ouasim Bouy CardPlayer_Surname: Bouy CardPlayer_Position: Midfielder Minute: 17 CardType: red CardID: 1 Team: PEC Zwolle ; home OtherTeam: sc Heerenveen ; away
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Luciano Narsingh AssistGiver_Surname: Luciano Narsingh AssistGiver_Position: Forward Minute: 58 TimeSinceGoal: 49 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Santiago Arias GoalScorer_Surname: Santiago Arias GoalScorer_Position: Defender AssistGiver_Name: Luciano Narsingh AssistGiver_Surname: Luciano Narsingh AssistGiver_Position: Forward Minute: 49 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PSV ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Kasper Dolberg GoalScorer_Surname: Dolberg GoalScorer_Position: Forward AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 75 TimeSinceGoal: 42 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Ajax ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Sam Hendriks GoalScorer_Surname: Hendriks GoalScorer_Position: Forward Minute: 35 TimeSinceGoal: 25 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: Go Ahead Eagles ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters PenaltyReason: Foul FoulCommitted_Player_Name: Jurgen Mattheij FoulCommitted_Player_Surname: Mattheij FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Sinan Bytyqi FoulSuffered_Player_Surname: Sinan Bytyqi FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward AssistGiver_Name: Luciano Narsingh AssistGiver_Surname: Luciano Narsingh AssistGiver_Position: Forward Minute: 83 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 6 Score: 4-2 Team: PSV ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Mike Havenaar GoalScorer_Surname: Havenaar GoalScorer_Position: Forward AssistGiver_Name: Gervane Kastaneer AssistGiver_Surname: Kastaneer AssistGiver_Position: Forward Minute: 27 TimeSinceGoal: 10 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: ADO Den Haag ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Dominic Solanke GoalScorer_Surname: Solanke GoalScorer_Position: Forward AssistGiver_Name: Guram Kashia AssistGiver_Surname: Kashia AssistGiver_Position: Defender Minute: 84 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: Vitesse ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward Minute: 35 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: AZ ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Lars Lambooij FoulCommitted_Player_Surname: Lambooij FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Ridgeciano Haps FoulSuffered_Player_Surname: Haps FoulSuffered_Player_Position: Defender
CardPlayer_Name: Jurgen Mattheij CardPlayer_Surname: Mattheij CardPlayer_Position: Defender Minute: 33 CardType: 2nd yellow CardID: 1 Team: Excelsior ; away OtherTeam: Heracles Almelo ; home
GoalScorer_Name: Leeroy Owusu GoalScorer_Surname: Leeroy Owusu GoalScorer_Position: Defender AssistGiver_Name: Luigi Bruins AssistGiver_Surname: Bruins AssistGiver_Position: Midfielder Minute: 60 TimeSinceGoal: 48 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Excelsior ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
CardPlayer_Name: Robin Pröpper CardPlayer_Surname: Robin Pröpper CardPlayer_Position: Defender Minute: 84 CardType: 2nd yellow CardID: 3 Team: De Graafschap ; away OtherTeam: SC Cambuur Leeuwarden ; home
GoalScorer_Name: Valeri Qazaishvili GoalScorer_Surname: Qazaishvili GoalScorer_Position: Midfielder Minute: 52 TimeSinceGoal: 9 GoalType: PenaltyGoal GoalID: 3 Score: 3-0 Team: Vitesse ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Foul FoulCommitted_Player_Name: Lucas Bijker FoulCommitted_Player_Surname: Bijker FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Milot Rashica FoulSuffered_Player_Surname: Milot Rashica FoulSuffered_Player_Position: Forward
GoalScorer_Name: Tom van Weert GoalScorer_Surname: Tom van Weert GoalScorer_Position: Forward AssistGiver_Name: Daryl van Mieghem AssistGiver_Surname: van Mieghem AssistGiver_Position: Forward Minute: 2 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Excelsior ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Vincent Vermeij GoalScorer_Surname: Vermeij GoalScorer_Position: Forward AssistGiver_Name: Ted van de Pavert AssistGiver_Surname: van de Pavert AssistGiver_Position: Defender Minute: 37 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: De Graafschap ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Filip Bednarek GoalKeeperOtherTeamSurname: Bednarek
GoalScorer_Name: Steven Berghuis GoalScorer_Surname: Berghuis GoalScorer_Position: Forward AssistGiver_Name: Eljero Elia AssistGiver_Surname: Eljero Elia AssistGiver_Position: Forward Minute: 41 TimeSinceGoal: 18 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Feyenoord ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward AssistGiver_Name: Andrés Guardado AssistGiver_Surname: Andrés Guardado AssistGiver_Position: Midfielder Minute: 90 TimeSinceGoal: 79 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Remko Pasveer GoalKeeperTeamSurname: Pasveer GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Tonny Vilhena GoalScorer_Surname: Vilhena GoalScorer_Position: Midfielder AssistGiver_Name: Michiel Kramer AssistGiver_Surname: Michiel Kramer AssistGiver_Position: Forward Minute: 18 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Feyenoord ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Lasse Schöne GoalScorer_Surname: Schöne GoalScorer_Position: Midfielder AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 78 TimeSinceGoal: 32 GoalType: PenaltyGoal GoalID: 3 Score: 2-1 Team: Ajax ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter PenaltyReason: Handball FoulCommitted_Player_Name: Rico Strieder FoulCommitted_Player_Surname: Strieder FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Nacer Barazite FoulSuffered_Player_Surname: Barazite FoulSuffered_Player_Position: Forward
