GoalScorer_Name: Tom Van Hyfte GoalScorer_Surname: Van Hyfte GoalScorer_Position: Midfielder AssistGiver_Name: Georgiy Zhukov AssistGiver_Surname: Zhukov AssistGiver_Position: Midfielder Minute: 47 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Roda JC Kerkrade ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Abiola Dauda GoalScorer_Surname: Abiola Dauda GoalScorer_Position: Forward AssistGiver_Name: Guram Kashia AssistGiver_Surname: Kashia AssistGiver_Position: Defender Minute: 31 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Vitesse ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Davy Pröpper GoalScorer_Surname: Davy Pröpper GoalScorer_Position: Midfielder AssistGiver_Name: Jürgen Locadia AssistGiver_Surname: Locadia AssistGiver_Position: Forward Minute: 61 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
CardPlayer_Name: Zakaria Labyad CardPlayer_Surname: Labyad CardPlayer_Position: Midfielder Minute: 76 CardType: yellow CardID: 2 Team: FC Utrecht ; home OtherTeam: sc Heerenveen ; away
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward Minute: 39 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: FC Utrecht ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Handball FoulCommitted_Player_Name: Lucas Bijker FoulCommitted_Player_Surname: Bijker FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Nacer Barazite FoulSuffered_Player_Surname: Barazite FoulSuffered_Player_Position: Forward
CardPlayer_Name: Denzel Dumfries CardPlayer_Surname: Dumfries CardPlayer_Position: Defender Minute: 90 CardType: 2nd yellow CardID: 5 Team: Sparta Rotterdam ; home OtherTeam: AZ ; away
GoalScorer_Name: Lerin Duarte GoalScorer_Surname: Lerin Duarte GoalScorer_Position: Midfielder AssistGiver_Name: Robin Pröpper AssistGiver_Surname: Robin Pröpper AssistGiver_Position: Defender Minute: 36 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Jari Oosterwijk AssistGiver_Surname: Oosterwijk AssistGiver_Position: Forward Minute: 39 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: FC Twente ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Joel Drommel GoalKeeperTeamSurname: Drommel GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Mitchell te Vrede GoalScorer_Surname: te Vrede GoalScorer_Position: Forward AssistGiver_Name: Luciano Slagveer AssistGiver_Surname: Slagveer AssistGiver_Position: Forward Minute: 50 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Nick van der Velden GoalScorer_Surname: van der Velden GoalScorer_Position: Midfielder Minute: 19 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: Willem II ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Foul FoulCommitted_Player_Name: Stefano Marzo FoulCommitted_Player_Surname: Marzo FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Nick van der Velden FoulSuffered_Player_Surname: van der Velden FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Bryan Linssen GoalScorer_Surname: Linssen GoalScorer_Position: Forward Minute: 55 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Groningen ; home OtherTeam: Ajax ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: André Onana GoalKeeperOtherTeamSurname: Onana
GoalScorer_Name: Jaroslav Navratil GoalScorer_Surname: Navratil GoalScorer_Position: Forward Minute: 80 TimeSinceGoal: 27 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Heracles Almelo ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Vincent Vermeij GoalScorer_Surname: Vermeij GoalScorer_Position: Forward AssistGiver_Name: Bryan Smeets AssistGiver_Surname: Bryan Smeets AssistGiver_Position: Midfielder Minute: 68 TimeSinceGoal: 60 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: De Graafschap ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Bram van Polen GoalScorer_Surname: van Polen GoalScorer_Position: Defender Minute: 43 TimeSinceGoal: 0 GoalType: OwnGoal GoalID: 1 Score: 1-0 Team: FC Utrecht ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: David Jensen GoalKeeperTeamSurname: David Jensen GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Mike van Duinen GoalScorer_Surname: van Duinen GoalScorer_Position: Forward Minute: 59 TimeSinceGoal: 40 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Excelsior ; away OtherTeam: AZ ; home GoalKeeperTeamName: Warner Hahn GoalKeeperTeamSurname: Warner Hahn GoalKeeperOtherTeamName: Tim Krul GoalKeeperOtherTeamSurname: Tim Krul
GoalScorer_Name: Kevin Diks GoalScorer_Surname: Diks GoalScorer_Position: Defender AssistGiver_Name: Lewis Baker AssistGiver_Surname: Lewis Baker AssistGiver_Position: Midfielder Minute: 48 TimeSinceGoal: 33 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Vitesse ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Tom Beugelsdijk GoalScorer_Surname: Beugelsdijk GoalScorer_Position: Defender AssistGiver_Name: Edouard Duplan AssistGiver_Surname: Duplan AssistGiver_Position: Forward Minute: 67 TimeSinceGoal: 43 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: ADO Den Haag ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Lewis Baker GoalScorer_Surname: Lewis Baker GoalScorer_Position: Midfielder Minute: 83 TimeSinceGoal: 3 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Vitesse ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Luciano Narsingh GoalScorer_Surname: Luciano Narsingh GoalScorer_Position: Forward AssistGiver_Name: Andrés Guardado AssistGiver_Surname: Andrés Guardado AssistGiver_Position: Midfielder Minute: 83 TimeSinceGoal: 35 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Maxime Lestienne AssistGiver_Surname: Lestienne AssistGiver_Position: Forward Minute: 11 TimeSinceGoal: 3 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Harm Zeinstra GoalKeeperOtherTeamSurname: Zeinstra
GoalScorer_Name: Kasper Dolberg GoalScorer_Surname: Dolberg GoalScorer_Position: Forward AssistGiver_Name: Hakim Ziyech AssistGiver_Surname: Ziyech AssistGiver_Position: Midfielder Minute: 48 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Ajax ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Marco van Ginkel GoalScorer_Surname: van Ginkel GoalScorer_Position: Midfielder AssistGiver_Name: Luuk de Jong AssistGiver_Surname: Luuk de Jong AssistGiver_Position: Forward Minute: 67 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Markus Henriksen GoalScorer_Surname: Henriksen GoalScorer_Position: Midfielder AssistGiver_Name: Guus Hupperts AssistGiver_Surname: Hupperts AssistGiver_Position: Forward Minute: 13 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: AZ ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Filip Kurto GoalKeeperOtherTeamSurname: Kurto
CardPlayer_Name: Juninho Bacuna CardPlayer_Surname: Juninho Bacuna CardPlayer_Position: Forward Minute: 31 CardType: 2nd yellow CardID: 1 Team: FC Groningen ; away OtherTeam: PSV ; home
GoalScorer_Name: Sheraldo Becker GoalScorer_Surname: Sheraldo Becker GoalScorer_Position: Forward AssistGiver_Name: Dion Malone AssistGiver_Surname: Dion Malone AssistGiver_Position: Defender Minute: 0 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: ADO Den Haag ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Robert Zwinkels GoalKeeperTeamSurname: Zwinkels GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Maxime Lestienne AssistGiver_Surname: Lestienne AssistGiver_Position: Forward Minute: 1 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Brandley Kuwas GoalScorer_Surname: Kuwas GoalScorer_Position: Forward AssistGiver_Name: Khalid Karami AssistGiver_Surname: Karami AssistGiver_Position: Defender Minute: 62 TimeSinceGoal: 16 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Excelsior ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Filip Kurto GoalKeeperTeamSurname: Kurto GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Eljero Elia GoalScorer_Surname: Eljero Elia GoalScorer_Position: Forward AssistGiver_Name: Bilal Basacikoglu AssistGiver_Surname: Basacikoglu AssistGiver_Position: Forward Minute: 84 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: Feyenoord ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Jurgen Mattheij GoalScorer_Surname: Mattheij GoalScorer_Position: Defender AssistGiver_Name: Hicham Faik AssistGiver_Surname: Faik AssistGiver_Position: Midfielder Minute: 41 TimeSinceGoal: 27 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Excelsior ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Warner Hahn GoalKeeperTeamSurname: Warner Hahn GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Mike Havenaar GoalScorer_Surname: Havenaar GoalScorer_Position: Forward AssistGiver_Name: Tyronne Ebuehi AssistGiver_Surname: Ebuehi AssistGiver_Position: Defender Minute: 24 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: ADO Den Haag ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Robert Zwinkels GoalKeeperTeamSurname: Zwinkels GoalKeeperOtherTeamName: Warner Hahn GoalKeeperOtherTeamSurname: Warner Hahn
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Amin Younes AssistGiver_Surname: Amin Younes AssistGiver_Position: Forward Minute: 25 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Joris van Overeem AssistGiver_Surname: van Overeem AssistGiver_Position: Midfielder Minute: 13 TimeSinceGoal: 7 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: AZ ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus PenaltyReason: Foul FoulCommitted_Player_Name: Bryan Smeets FoulCommitted_Player_Surname: Bryan Smeets FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Ridgeciano Haps FoulSuffered_Player_Surname: Haps FoulSuffered_Player_Position: Defender
GoalScorer_Name: Cas Peters GoalScorer_Surname: Cas Peters GoalScorer_Position: Forward Minute: 67 TimeSinceGoal: 25 GoalType: PenaltyGoal GoalID: 3 Score: 1-2 Team: De Graafschap ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou PenaltyReason: Foul FoulCommitted_Player_Name: Dries Wuytens FoulCommitted_Player_Surname: Dries Wuytens FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Cas Peters FoulSuffered_Player_Surname: Cas Peters FoulSuffered_Player_Position: Forward
GoalScorer_Name: Lewis Baker GoalScorer_Surname: Lewis Baker GoalScorer_Position: Midfielder Minute: 31 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Vitesse ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart PenaltyReason: Foul FoulCommitted_Player_Name: Dirk Marcellis FoulCommitted_Player_Surname: Marcellis FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Lewis Baker FoulSuffered_Player_Surname: Lewis Baker FoulSuffered_Player_Position: Midfielder
CardPlayer_Name: Denzel Dumfries CardPlayer_Surname: Dumfries CardPlayer_Position: Defender Minute: 90 CardType: 2nd yellow CardID: 5 Team: Sparta Rotterdam ; home OtherTeam: AZ ; away
GoalScorer_Name: Markus Henriksen GoalScorer_Surname: Henriksen GoalScorer_Position: Midfielder AssistGiver_Name: Dabney dos Santos AssistGiver_Surname: Dabney dos Santos AssistGiver_Position: Midfielder Minute: 0 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: AZ ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Bradley Jones GoalKeeperOtherTeamSurname: Bradley Jones
GoalScorer_Name: Michiel Kramer GoalScorer_Surname: Michiel Kramer GoalScorer_Position: Forward Minute: 90 TimeSinceGoal: 55 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Feyenoord ; away OtherTeam: Ajax ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: André Onana GoalKeeperOtherTeamSurname: Onana
CardPlayer_Name: Santiago Arias CardPlayer_Surname: Santiago Arias CardPlayer_Position: Defender Minute: 56 CardType: 2nd yellow CardID: 3 Team: PSV ; home OtherTeam: Willem II ; away
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward Minute: 68 TimeSinceGoal: 5 GoalType: PenaltyGoal GoalID: 5 Score: 4-1 Team: AZ ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart PenaltyReason: Foul FoulCommitted_Player_Name: Mickey van der Hart FoulCommitted_Player_Surname: van der Hart FoulCommitted_Player_Position: Goalkeeper FoulSuffered_Player_Name: Alireza Jahanbakhsh FoulSuffered_Player_Surname: Jahanbakhsh FoulSuffered_Player_Position: Forward
GoalScorer_Name: Lucas Andersen GoalScorer_Surname: Lucas Andersen GoalScorer_Position: Midfielder Minute: 20 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Willem II ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Enes Ünal GoalScorer_Surname: Enes Ünal GoalScorer_Position: Forward Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Twente ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Kasper Dolberg GoalScorer_Surname: Dolberg GoalScorer_Position: Forward AssistGiver_Name: Lasse Schöne AssistGiver_Surname: Schöne AssistGiver_Position: Midfielder Minute: 18 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Lars Veldwijk GoalScorer_Surname: Veldwijk GoalScorer_Position: Forward AssistGiver_Name: Rick Dekker AssistGiver_Surname: Rick Dekker AssistGiver_Position: Defender Minute: 49 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PEC Zwolle ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Davy Pröpper GoalScorer_Surname: Davy Pröpper GoalScorer_Position: Midfielder AssistGiver_Name: Jeffrey Bruma AssistGiver_Surname: Bruma AssistGiver_Position: Defender Minute: 80 TimeSinceGoal: 22 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: PSV ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Chinedu Ede GoalScorer_Surname: Ede GoalScorer_Position: Midfielder AssistGiver_Name: Joachim Andersen AssistGiver_Surname: Joachim Andersen AssistGiver_Position: Defender Minute: 72 TimeSinceGoal: 16 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: FC Twente ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Nigel Hasselbaink GoalScorer_Surname: Hasselbaink GoalScorer_Position: Forward AssistGiver_Name: Fredy Ribeiro AssistGiver_Surname: Fredy Ribeiro AssistGiver_Position: Midfielder Minute: 55 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Excelsior ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Warner Hahn GoalKeeperTeamSurname: Warner Hahn GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward Minute: 87 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: N.E.C. ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Kasper Dolberg AssistGiver_Surname: Dolberg AssistGiver_Position: Forward Minute: 52 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Luciano Narsingh GoalScorer_Surname: Luciano Narsingh GoalScorer_Position: Forward AssistGiver_Name: Maxime Lestienne AssistGiver_Surname: Lestienne AssistGiver_Position: Forward Minute: 6 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Tom van Weert GoalScorer_Surname: Tom van Weert GoalScorer_Position: Forward AssistGiver_Name: Hans Hateboer AssistGiver_Surname: Hateboer AssistGiver_Position: Defender Minute: 38 TimeSinceGoal: 38 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: FC Groningen ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Santiago Arias GoalScorer_Surname: Santiago Arias GoalScorer_Position: Defender AssistGiver_Name: Luciano Narsingh AssistGiver_Surname: Luciano Narsingh AssistGiver_Position: Forward Minute: 49 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PSV ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
CardPlayer_Name: Vincent Janssen CardPlayer_Surname: Vincent Janssen CardPlayer_Position: Forward Minute: 36 CardType: yellow CardID: 1 Team: AZ ; away OtherTeam: Vitesse ; home
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward AssistGiver_Name: Kelvin Leerdam AssistGiver_Surname: Leerdam AssistGiver_Position: Defender Minute: 30 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Vitesse ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Richairo Zivkovic GoalScorer_Surname: Richairo Zivkovic GoalScorer_Position: Forward AssistGiver_Name: Sofyan Amrabat AssistGiver_Surname: Sofyan Amrabat AssistGiver_Position: Midfielder Minute: 59 TimeSinceGoal: 16 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: FC Utrecht ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Peter van Ooijen GoalScorer_Surname: van Ooijen GoalScorer_Position: Midfielder AssistGiver_Name: Brahim Darri AssistGiver_Surname: Darri AssistGiver_Position: Forward Minute: 88 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: Heracles Almelo ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward Minute: 55 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: N.E.C. ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Benjamin Kirsten GoalKeeperTeamSurname: Kirsten GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter PenaltyReason: Foul FoulCommitted_Player_Name: Yassin Ayoub FoulCommitted_Player_Surname: Ayoub FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Navarone Foor FoulSuffered_Player_Surname: Foor FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Bart Ramselaar GoalScorer_Surname: Ramselaar GoalScorer_Position: Midfielder AssistGiver_Name: Sean Klaiber AssistGiver_Surname: Klaiber AssistGiver_Position: Midfielder Minute: 50 TimeSinceGoal: 32 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: FC Utrecht ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
